0,1
Datasets\IAM_Sentences\sentences\r02\r02-109\r02-109-s06-01.png,"tired than usual , and we finished the gin"
Datasets\IAM_Sentences\sentences\n02\n02-120\n02-120-s00-02.png,"able destination . """
Datasets\IAM_Sentences\sentences\c03\c03-016a\c03-016a-s03-01.png,her first lover is a sailor who leaves her
Datasets\IAM_Sentences\sentences\c04\c04-008\c04-008-s03-02.png,who would tread on anybody's neck to get a break in
Datasets\IAM_Sentences\sentences\c03\c03-094c\c03-094c-s00-06.png,their set moods but played with proper effi-
Datasets\IAM_Sentences\sentences\d05\d05-021\d05-021-s00-02.png,"it says that ' the Body and Blood of Christ , which are"
Datasets\IAM_Sentences\sentences\n04\n04-100\n04-100-s04-01.png,gin with relish .
Datasets\IAM_Sentences\sentences\m06\m06-106\m06-106-s04-01.png,light gravity became an increasing delight - the ugly
Datasets\IAM_Sentences\sentences\c03\c03-003d\c03-003d-s02-00.png,"In Fanny , which"
Datasets\IAM_Sentences\sentences\c03\c03-081b\c03-081b-s00-02.png,herself ; we would be altogether clearer in our
Datasets\IAM_Sentences\sentences\m06\m06-106\m06-106-s04-03.png,had no place here .
Datasets\IAM_Sentences\sentences\a01\a01-007x\a01-007x-s02-02.png,Rhodesia have agreed to get together to face the
Datasets\IAM_Sentences\sentences\h07\h07-017\h07-017-s01-00.png,The
Datasets\IAM_Sentences\sentences\e02\e02-014\e02-014-s02-02.png,of the plane sole to make the tapered surfaces
Datasets\IAM_Sentences\sentences\g06\g06-031a\g06-031a-s00-00.png,' What a frightful event ! ' he wrote .
Datasets\IAM_Sentences\sentences\m01\m01-032\m01-032-s01-00.png,Her face took on
Datasets\IAM_Sentences\sentences\a02\a02-027\a02-027-s03-00.png,"President Nkrumah ,"
Datasets\IAM_Sentences\sentences\g06\g06-047k\g06-047k-s00-02.png,later as ' more like a God upon earth than
Datasets\IAM_Sentences\sentences\f07\f07-039a\f07-039a-s01-04.png,measure of novelty .
Datasets\IAM_Sentences\sentences\j04\j04-046\j04-046-s00-05.png,completed by heating the mixed sulphates
Datasets\IAM_Sentences\sentences\n02\n02-120\n02-120-s03-00.png,I 'll admit that .
Datasets\IAM_Sentences\sentences\m04\m04-072\m04-072-s04-05.png,Ward 10 .
Datasets\IAM_Sentences\sentences\n06\n06-119\n06-119-s00-00.png,The air was fresh and clear and you
Datasets\IAM_Sentences\sentences\h04\h04-052\h04-052-s00-01.png,or with adolescents but no children consumed more fresh green
Datasets\IAM_Sentences\sentences\d06\d06-008\d06-008-s01-04.png,unnecessary its fears were .
Datasets\IAM_Sentences\sentences\g06\g06-026i\g06-026i-s01-00.png,It so happens that I have
Datasets\IAM_Sentences\sentences\g06\g06-109\g06-109-s00-04.png,placed it at the disposal of my father .
Datasets\IAM_Sentences\sentences\a01\a01-113u\a01-113u-s00-00.png,He told them that their conception of social
Datasets\IAM_Sentences\sentences\b01\b01-027\b01-027-s01-02.png,have taken the headlines in this country .
Datasets\IAM_Sentences\sentences\g06\g06-037j\g06-037j-s00-01.png,prophet & that all may go well .
Datasets\IAM_Sentences\sentences\d04\d04-008\d04-008-s00-01.png,"a sanctuary , and only some rare birds know"
Datasets\IAM_Sentences\sentences\n04\n04-213\n04-213-s00-00.png,There had been many such breakfasts lately since the
Datasets\IAM_Sentences\sentences\c06\c06-138\c06-138-s00-07.png,"Bruno Richard Hauptmann , but"
Datasets\IAM_Sentences\sentences\f07\f07-076a\f07-076a-s02-00.png,The
Datasets\IAM_Sentences\sentences\a01\a01-000u\a01-000u-s00-02.png,is to be made at a meeting of Labour
Datasets\IAM_Sentences\sentences\j06\j06-014\j06-014-s02-02.png,rather than aberrant individuals .
Datasets\IAM_Sentences\sentences\c03\c03-000a\c03-000a-s00-02.png,Square Theatre tomorrow .
Datasets\IAM_Sentences\sentences\b06\b06-004\b06-004-s02-00.png,"At nazi Germany's request , Britain was"
Datasets\IAM_Sentences\sentences\n04\n04-171\n04-171-s05-00.png,""" Why not ? """
Datasets\IAM_Sentences\sentences\g06\g06-037l\g06-037l-s00-00.png,"God grant , however , that I may be a false prophet & that"
Datasets\IAM_Sentences\sentences\c02\c02-049\c02-049-s01-01.png,"a brilliantly funny start , the work fizzles"
Datasets\IAM_Sentences\sentences\c04\c04-139\c04-139-s00-00.png,They will be asked to comment on the design of everyday articles
Datasets\IAM_Sentences\sentences\f07\f07-000\f07-000-s00-00.png,SOME years ago a contemporary philosopher
Datasets\IAM_Sentences\sentences\m02\m02-095\m02-095-s01-00.png,Then what of the cultural life ?
Datasets\IAM_Sentences\sentences\e07\e07-072\e07-072-s01-02.png,"have made headway , and although"
Datasets\IAM_Sentences\sentences\h06\h06-000\h06-000-s00-02.png,"1937 , requires notification of certain specified"
Datasets\IAM_Sentences\sentences\a01\a01-058\a01-058-s00-01.png,over West Germany's cash offer to help
Datasets\IAM_Sentences\sentences\l04\l04-020\l04-020-s04-00.png,Harry followed him to the
Datasets\IAM_Sentences\sentences\b04\b04-169\b04-169-s01-01.png,contempt .
Datasets\IAM_Sentences\sentences\e07\e07-108\e07-108-s01-01.png,"some expensive , some quite cheap ; some good"
Datasets\IAM_Sentences\sentences\c02\c02-017\c02-017-s00-03.png,table night club near his church be re-
Datasets\IAM_Sentences\sentences\d01\d01-060\d01-060-s01-03.png,"for 178 words out of 279 , which is"
Datasets\IAM_Sentences\sentences\d04\d04-066\d04-066-s03-04.png,them without visionary power .
Datasets\IAM_Sentences\sentences\k04\k04-050\k04-050-s01-00.png,' I will never be
Datasets\IAM_Sentences\sentences\p02\p02-000\p02-000-s02-00.png,""" Gavin ! """
Datasets\IAM_Sentences\sentences\b03\b03-109\b03-109-s03-03.png,suit their convenience - rather than to change their
Datasets\IAM_Sentences\sentences\p03\p03-121\p03-121-s05-01.png,"don't keep hinting , then ."
Datasets\IAM_Sentences\sentences\g01\g01-031\g01-031-s01-01.png,therefore in essence a forced payment whose
Datasets\IAM_Sentences\sentences\f07\f07-073\f07-073-s00-01.png,Schnitzel as well as dishes and stews heightened with
Datasets\IAM_Sentences\sentences\l01\l01-000\l01-000-s02-01.png,win her confidence .
Datasets\IAM_Sentences\sentences\e02\e02-094\e02-094-s01-00.png,"First ,"
Datasets\IAM_Sentences\sentences\b04\b04-195\b04-195-s03-02.png,an honours degree course .
Datasets\IAM_Sentences\sentences\c03\c03-096e\c03-096e-s02-01.png,"is not asking us to believe that , because of"
Datasets\IAM_Sentences\sentences\l04\l04-159\l04-159-s02-02.png,passing the car after your father was dead .
Datasets\IAM_Sentences\sentences\b04\b04-202\b04-202-s04-00.png,One of
Datasets\IAM_Sentences\sentences\b01\b01-062\b01-062-s02-01.png,be wrong to refuse all political advertisements with
Datasets\IAM_Sentences\sentences\a03\a03-043\a03-043-s00-01.png,Diefenbaker was still ahead in terms of
Datasets\IAM_Sentences\sentences\n02\n02-082a\n02-082a-s02-00.png,""" With four other people - """
Datasets\IAM_Sentences\sentences\c03\c03-021d\c03-021d-s01-01.png,estranged from women but yet moved by a
Datasets\IAM_Sentences\sentences\c02\c02-022\c02-022-s02-01.png,"prays , and in a second miracle the"
Datasets\IAM_Sentences\sentences\g06\g06-050j\g06-050j-s02-06.png,cured . '
Datasets\IAM_Sentences\sentences\l01\l01-199\l01-199-s03-03.png,snatching at the prop holding the barge's
Datasets\IAM_Sentences\sentences\g07\g07-077a\g07-077a-s00-00.png,George Anson Byron had seen enough of
Datasets\IAM_Sentences\sentences\d01\d01-104\d01-104-s02-00.png,As Pliny was killed in the eruption of Vesuvius which
Datasets\IAM_Sentences\sentences\f01\f01-147\f01-147-s02-00.png,We know
Datasets\IAM_Sentences\sentences\a06\a06-064\a06-064-s04-03.png,debate tomorrow and on Thursday .
Datasets\IAM_Sentences\sentences\b05\b05-017\b05-017-s02-01.png,first .
Datasets\IAM_Sentences\sentences\e02\e02-082\e02-082-s00-00.png,This last point is certainly important because almost
Datasets\IAM_Sentences\sentences\a01\a01-096u\a01-096u-s04-04.png,people .
Datasets\IAM_Sentences\sentences\e02\e02-094\e02-094-s02-00.png,Do not buy so-called cheap tools or
Datasets\IAM_Sentences\sentences\f04\f04-024\f04-024-s02-01.png,and perhaps evidence enough to have brought a
Datasets\IAM_Sentences\sentences\j07\j07-009\j07-009-s01-02.png,"were of comparable magnitude , the use of"
Datasets\IAM_Sentences\sentences\l04\l04-124\l04-124-s01-01.png,that was habitual to him but his eyes showed
Datasets\IAM_Sentences\sentences\a05\a05-004\a05-004-s00-03.png,a single defence force .
Datasets\IAM_Sentences\sentences\c01\c01-014\c01-014-s02-01.png,or at least the most successfully executed trait
Datasets\IAM_Sentences\sentences\e01\e01-086\e01-086-s01-01.png,the knotted part of the button stitch lying on the
Datasets\IAM_Sentences\sentences\c02\c02-022\c02-022-s00-00.png,Soon a carnival springs up on the sight of
Datasets\IAM_Sentences\sentences\k04\k04-099\k04-099-s01-02.png,the wild and desolate region behind the baths .
Datasets\IAM_Sentences\sentences\d04\d04-050\d04-050-s01-02.png,selfish and think only of one's personal advantage to
Datasets\IAM_Sentences\sentences\a01\a01-113\a01-113-s02-00.png,Answering jeers that it was Labour which first put a
Datasets\IAM_Sentences\sentences\k03\k03-157\k03-157-s03-00.png,The Prime Minister continued in his flippant
Datasets\IAM_Sentences\sentences\a04\a04-072\a04-072-s01-00.png,Mr Gaitskell
Datasets\IAM_Sentences\sentences\l01\l01-105\l01-105-s03-00.png,She was
Datasets\IAM_Sentences\sentences\r06\r06-137\r06-137-s02-01.png,"absolutely beastly , and I can't bear to think"
Datasets\IAM_Sentences\sentences\l04\l04-087\l04-087-s04-00.png,Everything was intact and he
Datasets\IAM_Sentences\sentences\g06\g06-026b\g06-026b-s03-01.png,this letter he heard of the fall of
Datasets\IAM_Sentences\sentences\g06\g06-050p\g06-050p-s02-04.png,' but he appears to despair of ever being cured . '
Datasets\IAM_Sentences\sentences\b06\b06-019\b06-019-s02-02.png,compared with four divisions of
Datasets\IAM_Sentences\sentences\c03\c03-021a\c03-021a-s01-03.png,"as much as to the expectant mother , who acts"
Datasets\IAM_Sentences\sentences\a02\a02-012\a02-012-s01-01.png,son Dixon has a wide reputation as
Datasets\IAM_Sentences\sentences\c03\c03-016a\c03-016a-s02-01.png,surroundings she learns sex is something
Datasets\IAM_Sentences\sentences\b01\b01-122\b01-122-s03-01.png,country who still oppose apartheid will be
Datasets\IAM_Sentences\sentences\e06\e06-015\e06-015-s00-02.png,though somewhat dim picture .
Datasets\IAM_Sentences\sentences\a03\a03-023\a03-023-s01-01.png,province of Xieng Khouang and the
Datasets\IAM_Sentences\sentences\k01\k01-051\k01-051-s01-00.png,Fairbanks managed the Governors
Datasets\IAM_Sentences\sentences\a02\a02-057\a02-057-s03-00.png,Supporters had
Datasets\IAM_Sentences\sentences\m04\m04-061\m04-061-s09-01.png,and scour the countryside between here and The Traveller's Joy .
Datasets\IAM_Sentences\sentences\a01\a01-049\a01-049-s01-01.png,"by another Southern Senator - Willis Robertson ,"
Datasets\IAM_Sentences\sentences\l07\l07-085\l07-085-s06-00.png,""" You 're a very"
Datasets\IAM_Sentences\sentences\d04\d04-050\d04-050-s00-00.png,They will not work in union .
Datasets\IAM_Sentences\sentences\f02\f02-044\f02-044-s02-03.png,experiment from which the organisers hoped to learn as much
Datasets\IAM_Sentences\sentences\h07\h07-044a\h07-044a-s01-03.png,high costs of main sewerage and
Datasets\IAM_Sentences\sentences\m06\m06-067\m06-067-s04-00.png,' To be a good shape is not all
Datasets\IAM_Sentences\sentences\k03\k03-144\k03-144-s07-00.png,' Do they confide
Datasets\IAM_Sentences\sentences\n06\n06-194\n06-194-s04-01.png,"on getting your gold to the bank , then we 'll"
Datasets\IAM_Sentences\sentences\k07\k07-166\k07-166-s07-00.png,But how
Datasets\IAM_Sentences\sentences\a05\a05-013\a05-013-s02-04.png,of 1962 .
Datasets\IAM_Sentences\sentences\a06\a06-036\a06-036-s00-03.png,rockets .
Datasets\IAM_Sentences\sentences\r06\r06-070\r06-070-s00-01.png,"Negresco , and went to the beach to"
Datasets\IAM_Sentences\sentences\n06\n06-182\n06-182-s01-02.png,digging for gold but were babes in arms
Datasets\IAM_Sentences\sentences\h06\h06-079\h06-079-s01-00.png,Improved designs of both forms
Datasets\IAM_Sentences\sentences\a06\a06-152\a06-152-s01-02.png,Berlin faster than ever .
Datasets\IAM_Sentences\sentences\a04\a04-092\a04-092-s02-04.png,to the policy of the United States .
Datasets\IAM_Sentences\sentences\a01\a01-007\a01-007-s01-04.png,members .
Datasets\IAM_Sentences\sentences\d04\d04-131\d04-131-s02-00.png,( 1 ) I will bring you out from under the
Datasets\IAM_Sentences\sentences\e02\e02-074\e02-074-s02-09.png,all clean and easily cleared away .
Datasets\IAM_Sentences\sentences\a06\a06-095\a06-095-s01-00.png,He paid
Datasets\IAM_Sentences\sentences\b02\b02-045\b02-045-s01-00.png,It is a pity
Datasets\IAM_Sentences\sentences\r06\r06-003\r06-003-s00-02.png,tomatoes at General de Gaulle .
Datasets\IAM_Sentences\sentences\f03\f03-191\f03-191-s07-00.png,Instead he might have ended
Datasets\IAM_Sentences\sentences\h02\h02-040\h02-040-s00-04.png,drugs only so far as was necessary for the
Datasets\IAM_Sentences\sentences\n06\n06-074\n06-074-s04-01.png,"morrow as likely as not . """
Datasets\IAM_Sentences\sentences\n06\n06-092\n06-092-s01-01.png,"that girl all the time , Dan ."
Datasets\IAM_Sentences\sentences\j06\j06-022\j06-022-s00-00.png,The most clearly substantiated case
Datasets\IAM_Sentences\sentences\e02\e02-014\e02-014-s00-00.png,For short ones a smoothing plane can be used .
Datasets\IAM_Sentences\sentences\m03\m03-062\m03-062-s00-03.png,gazed at recently ; and I have no
Datasets\IAM_Sentences\sentences\d06\d06-056\d06-056-s00-01.png,a burden to their families and their friends .
Datasets\IAM_Sentences\sentences\d05\d05-025\d05-025-s00-01.png,forty and had written Hamlet two years
Datasets\IAM_Sentences\sentences\f07\f07-024a\f07-024a-s01-00.png,When Achilles gave a royal feast the principal dish
Datasets\IAM_Sentences\sentences\a05\a05-048\a05-048-s01-00.png,The election was the fourth in four years .
Datasets\IAM_Sentences\sentences\l01\l01-129\l01-129-s01-00.png,""" I 'm going to get myself"
Datasets\IAM_Sentences\sentences\b04\b04-128\b04-128-s01-00.png,"Then comes engineering , followed by iron and steel ."
Datasets\IAM_Sentences\sentences\a01\a01-117\a01-117-s01-00.png,And
Datasets\IAM_Sentences\sentences\h07\h07-054a\h07-054a-s01-02.png,office space under construction - almost as
Datasets\IAM_Sentences\sentences\r02\r02-065\r02-065-s01-02.png,side .
Datasets\IAM_Sentences\sentences\c03\c03-084a\c03-084a-s01-01.png,"Week "" series on independent television , Then"
Datasets\IAM_Sentences\sentences\m06\m06-056\m06-056-s02-00.png,' You see .
Datasets\IAM_Sentences\sentences\d06\d06-072\d06-072-s01-01.png,a ' double ' life without ever deliberately
Datasets\IAM_Sentences\sentences\g04\g04-022\g04-022-s01-00.png,Towards the end of my five and a half years'
Datasets\IAM_Sentences\sentences\a06\a06-147\a06-147-s03-00.png,The best way to rule out such a tragic
Datasets\IAM_Sentences\sentences\g06\g06-045j\g06-045j-s00-05.png,"Italy , and that he himself was being"
Datasets\IAM_Sentences\sentences\b04\b04-096\b04-096-s03-01.png,to aim at the wrong one !
Datasets\IAM_Sentences\sentences\g06\g06-011e\g06-011e-s01-01.png,health permitted him to enjoy anything .
Datasets\IAM_Sentences\sentences\c03\c03-021d\c03-021d-s01-04.png,acts as a protector and comforter to her in
Datasets\IAM_Sentences\sentences\e01\e01-055\e01-055-s00-00.png,One can remember with horror the pictures of the
Datasets\IAM_Sentences\sentences\k04\k04-142\k04-142-s02-02.png,power can save him ... or her .
Datasets\IAM_Sentences\sentences\a03\a03-066\a03-066-s00-03.png,"involved is really worth while , at a time when"
Datasets\IAM_Sentences\sentences\b06\b06-004\b06-004-s01-03.png,pattern of British Government connivance became
Datasets\IAM_Sentences\sentences\a02\a02-111\a02-111-s00-00.png,"Instead , the kings will remain in London"
Datasets\IAM_Sentences\sentences\d06\d06-046\d06-046-s00-00.png,"Even more simply , test your own reactions"
Datasets\IAM_Sentences\sentences\a01\a01-113u\a01-113u-s02-00.png,Answering jeers that
Datasets\IAM_Sentences\sentences\l07\l07-118\l07-118-s00-01.png,and helped me out with the same
Datasets\IAM_Sentences\sentences\c03\c03-081e\c03-081e-s01-02.png,"Mr. Dinsdale Landen , in the longest and most"
Datasets\IAM_Sentences\sentences\g06\g06-031h\g06-031h-s04-04.png,"dissolution , which must be had , will be a mass"
Datasets\IAM_Sentences\sentences\a05\a05-121\a05-121-s01-00.png,"It condemned "" the pollution of the world's"
Datasets\IAM_Sentences\sentences\a01\a01-049\a01-049-s02-02.png,to Mr. Kennedy saying he had received several
Datasets\IAM_Sentences\sentences\h01\h01-030\h01-030-s02-02.png,given to possibilities of reducing
Datasets\IAM_Sentences\sentences\a05\a05-113\a05-113-s01-04.png,only little ones .
Datasets\IAM_Sentences\sentences\b01\b01-132\b01-132-s01-02.png,step .
Datasets\IAM_Sentences\sentences\h04\h04-025\h04-025-s00-03.png,and +2.8 to -2.6 per cent in 1957 .
Datasets\IAM_Sentences\sentences\f01\f01-058\f01-058-s01-01.png,a well-established learner and the world
Datasets\IAM_Sentences\sentences\a03\a03-006\a03-006-s01-06.png,conference of neutralist leaders .
Datasets\IAM_Sentences\sentences\k04\k04-050\k04-050-s02-00.png,As to marrying again ...
Datasets\IAM_Sentences\sentences\d04\d04-012\d04-012-s02-03.png,is the Shamir and such a man fulfils
Datasets\IAM_Sentences\sentences\b04\b04-081\b04-081-s06-00.png,And they never
Datasets\IAM_Sentences\sentences\a03\a03-006\a03-006-s00-00.png,"Today , for example , the Foreign Minister of Indo-"
Datasets\IAM_Sentences\sentences\c02\c02-059\c02-059-s02-04.png,as best actress for her work in the Godard
Datasets\IAM_Sentences\sentences\c02\c02-082\c02-082-s01-03.png,well trounced by the critics wherever it
Datasets\IAM_Sentences\sentences\b06\b06-023\b06-023-s01-01.png,which could launch an atomic attack on
Datasets\IAM_Sentences\sentences\a01\a01-122u\a01-122u-s04-01.png,affluence it seemed it could not be
Datasets\IAM_Sentences\sentences\g04\g04-022\g04-022-s00-00.png,"After the First World War , 1914 , I did not visit"
Datasets\IAM_Sentences\sentences\c03\c03-094a\c03-094a-s00-09.png,suitably gaudy colour .
Datasets\IAM_Sentences\sentences\c02\c02-026\c02-026-s01-04.png,tremendous climax in the island orgy .
Datasets\IAM_Sentences\sentences\f01\f01-143\f01-143-s01-04.png,this behaviour .
Datasets\IAM_Sentences\sentences\g07\g07-022b\g07-022b-s01-03.png,with great feeling .
Datasets\IAM_Sentences\sentences\d06\d06-008\d06-008-s01-01.png,agree with a child that a particular
Datasets\IAM_Sentences\sentences\g06\g06-109\g06-109-s00-03.png,"had carried his brother , George 4 . , and he kindly"
Datasets\IAM_Sentences\sentences\g06\g06-042b\g06-042b-s01-03.png,German curative method known as
Datasets\IAM_Sentences\sentences\m03\m03-118\m03-118-s00-00.png,But after what Mrs Caine had said it was never
Datasets\IAM_Sentences\sentences\a04\a04-103\a04-103-s01-05.png,"be accepted by both East and West . """
Datasets\IAM_Sentences\sentences\p06\p06-088\p06-088-s01-00.png,' Are
Datasets\IAM_Sentences\sentences\d06\d06-000\d06-000-s01-04.png,up either for the sham it is - and many
Datasets\IAM_Sentences\sentences\g01\g01-008\g01-008-s02-03.png,considerable skill at the siege of Limoges .
Datasets\IAM_Sentences\sentences\b04\b04-040\b04-040-s03-01.png,Crabb has the qualities of sympathy and understanding .
Datasets\IAM_Sentences\sentences\j04\j04-015\j04-015-s00-02.png,of the lead carrier solution cancels out of the
Datasets\IAM_Sentences\sentences\l07\l07-187\l07-187-s01-02.png,ancient boathouse shrouded in wistaria ; it
Datasets\IAM_Sentences\sentences\b06\b06-059\b06-059-s02-01.png,posed so as to cause doubt and confusion
Datasets\IAM_Sentences\sentences\m06\m06-091\m06-091-s01-00.png,"' Before she can enjoy , Lily-yo and her companion"
Datasets\IAM_Sentences\sentences\m01\m01-125\m01-125-s03-02.png,to offer any greeting .
Datasets\IAM_Sentences\sentences\l01\l01-105\l01-105-s04-03.png,the grip of which she swept through
Datasets\IAM_Sentences\sentences\a01\a01-038\a01-038-s03-02.png,"and unconstitutional "" interference by"
Datasets\IAM_Sentences\sentences\g06\g06-050m\g06-050m-s00-02.png,for advice .
Datasets\IAM_Sentences\sentences\a05\a05-080\a05-080-s01-00.png,That
Datasets\IAM_Sentences\sentences\h07\h07-071a\h07-071a-s01-02.png,expansion of existing industry and the introduction
Datasets\IAM_Sentences\sentences\h04\h04-007\h04-007-s00-01.png,showed increases of 4 to 6 per cent for couples without
Datasets\IAM_Sentences\sentences\a01\a01-053\a01-053-s00-02.png,listed by the Government .
Datasets\IAM_Sentences\sentences\b03\b03-098\b03-098-s03-01.png,fahrenheit the knock out .
Datasets\IAM_Sentences\sentences\r03\r03-026\r03-026-s00-04.png,"the affluent middle-class , who now had plenty"
Datasets\IAM_Sentences\sentences\g06\g06-037c\g06-037c-s01-00.png,"Sir R. Peel was here ,"
Datasets\IAM_Sentences\sentences\a02\a02-093\a02-093-s03-00.png,A statement is expected today
Datasets\IAM_Sentences\sentences\e01\e01-025\e01-025-s01-03.png,but it would take more than a temporary
Datasets\IAM_Sentences\sentences\l01\l01-133\l01-133-s03-02.png,"wery , and Grace heard with astonishment"
Datasets\IAM_Sentences\sentences\b01\b01-038\b01-038-s00-00.png,"Certainly , the rise is very small ."
Datasets\IAM_Sentences\sentences\g06\g06-045b\g06-045b-s00-03.png,"give the system a trial , adding that it"
Datasets\IAM_Sentences\sentences\p03\p03-057\p03-057-s04-00.png,"That blonde was something . """
Datasets\IAM_Sentences\sentences\g06\g06-026f\g06-026f-s03-00.png,While he was writing this letter he
Datasets\IAM_Sentences\sentences\p01\p01-155\p01-155-s04-02.png,"canery and corruption , the growth of the dea-"
Datasets\IAM_Sentences\sentences\p02\p02-008\p02-008-s00-04.png,glasses on the veranda .
Datasets\IAM_Sentences\sentences\b06\b06-068\b06-068-s01-09.png,Gaitskellism is bankrupt .
Datasets\IAM_Sentences\sentences\m06\m06-031\m06-031-s01-00.png,"' Stop your stupid talk , woman ! '"
Datasets\IAM_Sentences\sentences\m04\m04-209\m04-209-s00-00.png,But losing a bus !
Datasets\IAM_Sentences\sentences\c06\c06-083\c06-083-s00-02.png,and Rock Hudson at the wheel of a shining silver Rolls-Royce .
Datasets\IAM_Sentences\sentences\a02\a02-037\a02-037-s02-00.png,In Takoradi
Datasets\IAM_Sentences\sentences\g04\g04-072\g04-072-s03-02.png,included professional men from every walk of
Datasets\IAM_Sentences\sentences\a06\a06-134\a06-134-s02-00.png,The U.S. -
Datasets\IAM_Sentences\sentences\a03\a03-023\a03-023-s01-02.png,"tactically useful Plain of Jars , however ,"
Datasets\IAM_Sentences\sentences\f07\f07-046b\f07-046b-s02-04.png,in almost any provision shop .
Datasets\IAM_Sentences\sentences\g06\g06-018g\g06-018g-s02-00.png,"The journey has been against me , as there has been much"
Datasets\IAM_Sentences\sentences\l04\l04-087\l04-087-s04-01.png,gasped with relief .
Datasets\IAM_Sentences\sentences\n06\n06-140\n06-140-s06-01.png,was never long on patience .
Datasets\IAM_Sentences\sentences\l01\l01-195\l01-195-s00-03.png,snap you once showed me that this Cax-
Datasets\IAM_Sentences\sentences\g01\g01-000\g01-000-s01-02.png,and doing it to some purpose .
Datasets\IAM_Sentences\sentences\l01\l01-007\l01-007-s03-01.png,there .
Datasets\IAM_Sentences\sentences\b03\b03-104\b03-104-s03-01.png,"to be put out for the sake of 50,000 is there"
Datasets\IAM_Sentences\sentences\c03\c03-007a\c03-007a-s01-00.png,The shabby streets and
Datasets\IAM_Sentences\sentences\r02\r02-013\r02-013-s01-05.png,solely in the office .
Datasets\IAM_Sentences\sentences\m06\m06-106\m06-106-s01-00.png,"For Lily-yo , Flor"
Datasets\IAM_Sentences\sentences\p02\p02-027\p02-027-s06-00.png,""" Isn't she"
Datasets\IAM_Sentences\sentences\a06\a06-141\a06-141-s00-00.png,BRITAIN -
Datasets\IAM_Sentences\sentences\a01\a01-132x\a01-132x-s02-01.png,"for welfare , Mr. Powell said that all these"
Datasets\IAM_Sentences\sentences\l07\l07-138\l07-138-s00-04.png,on the water .
Datasets\IAM_Sentences\sentences\m06\m06-083\m06-083-s06-00.png,' You will live among us and enjoy your life free
Datasets\IAM_Sentences\sentences\h07\h07-017\h07-017-s00-01.png,"firms , some of them occupying more than"
Datasets\IAM_Sentences\sentences\r02\r02-013\r02-013-s01-04.png,tax relief for a jacket used
Datasets\IAM_Sentences\sentences\g01\g01-039\g01-039-s01-00.png,During the four-
Datasets\IAM_Sentences\sentences\n02\n02-016\n02-016-s02-00.png,""" She 's not returning to her family ."
Datasets\IAM_Sentences\sentences\e02\e02-086\e02-086-s00-00.png,"Coming now to the actual tools and their cost , we begin"
Datasets\IAM_Sentences\sentences\r02\r02-117\r02-117-s04-00.png,' Very well then . '
Datasets\IAM_Sentences\sentences\n06\n06-140\n06-140-s05-02.png,"observed Dan , shifting about in his saddle ."
Datasets\IAM_Sentences\sentences\a02\a02-106\a02-106-s01-00.png,The question : Their status in an independent Uganda .
Datasets\IAM_Sentences\sentences\d06\d06-100\d06-100-s00-02.png,hardly like to add further to the dullness
Datasets\IAM_Sentences\sentences\a06\a06-075\a06-075-s00-03.png,Britain to make a formal application . .
Datasets\IAM_Sentences\sentences\r06\r06-057\r06-057-s02-02.png,and beaches of earth pricked to blood by
Datasets\IAM_Sentences\sentences\e06\e06-053\e06-053-s01-00.png,In
Datasets\IAM_Sentences\sentences\c06\c06-027\c06-027-s00-00.png,"It 's a very free place to write in , and there 's"
Datasets\IAM_Sentences\sentences\f04\f04-100\f04-100-s01-01.png,"signalman at Purley Oaks , who had"
Datasets\IAM_Sentences\sentences\d06\d06-003\d06-003-s01-00.png,Tremendous damage may be done to a child
Datasets\IAM_Sentences\sentences\g06\g06-037r\g06-037r-s00-01.png,& that all may go well .
Datasets\IAM_Sentences\sentences\m03\m03-118\m03-118-s01-01.png,was impatient for it .
Datasets\IAM_Sentences\sentences\a02\a02-124\a02-124-s00-02.png,"and reserves , with 750 policemen posted"
Datasets\IAM_Sentences\sentences\g04\g04-011\g04-011-s00-01.png,"work in connection with Higher Religious Education , and"
Datasets\IAM_Sentences\sentences\a03\a03-034\a03-034-s00-03.png,of the party since it came to office three and
Datasets\IAM_Sentences\sentences\r06\r06-121\r06-121-s03-00.png,Philip allowed
Datasets\IAM_Sentences\sentences\c03\c03-007b\c03-007b-s01-01.png,"the school play-grounds , the public monuments and"
Datasets\IAM_Sentences\sentences\j01\j01-049\j01-049-s00-03.png,liquid sodium and which is neither
Datasets\IAM_Sentences\sentences\m01\m01-012\m01-012-s02-00.png,He stood up un-
Datasets\IAM_Sentences\sentences\c04\c04-150\c04-150-s01-00.png,He
Datasets\IAM_Sentences\sentences\m02\m02-072\m02-072-s01-03.png,"economic system : that was reverenced - "" when he thought"
Datasets\IAM_Sentences\sentences\c03\c03-003e\c03-003e-s02-01.png,"also has its premiere tomorrow , the director ,"
Datasets\IAM_Sentences\sentences\j01\j01-059\j01-059-s02-04.png,of the seal I .
Datasets\IAM_Sentences\sentences\g06\g06-011l\g06-011l-s01-01.png,told Cloncurry that he enjoyed it as much as his health
Datasets\IAM_Sentences\sentences\g01\g01-083\g01-083-s03-01.png,injustice of this method had been to a certain degree
Datasets\IAM_Sentences\sentences\n06\n06-163\n06-163-s01-00.png,""" 2Ain't"
Datasets\IAM_Sentences\sentences\g07\g07-047\g07-047-s01-04.png,"shocking blasphemies like the Vision of Judgement ,"
Datasets\IAM_Sentences\sentences\b04\b04-202\b04-202-s04-02.png,first journey into Space .
