0,1
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-03-00.png,patient
Datasets\IAM_Words\words\a03\a03-009\a03-009-04-05.png,and
Datasets\IAM_Words\words\p03\p03-135\p03-135-01-04.png,","
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-06-00.png,what
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-09-00.png,with
Datasets\IAM_Words\words\r02\r02-000\r02-000-05-00.png,reductions
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-04.png,am
Datasets\IAM_Words\words\m03\m03-114\m03-114-09-06.png,","
Datasets\IAM_Words\words\h02\h02-049\h02-049-00-07.png,on
Datasets\IAM_Words\words\a02\a02-067\a02-067-01-03.png,bound
Datasets\IAM_Words\words\p02\p02-081\p02-081-05-07.png,a
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-01-03.png,Personally
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-04-07.png,where
Datasets\IAM_Words\words\m02\m02-072\m02-072-00-03.png,home
Datasets\IAM_Words\words\h04\h04-000\h04-000-07-02.png,1954
Datasets\IAM_Words\words\e07\e07-000\e07-000-03-05.png,with
Datasets\IAM_Words\words\h07\h07-033\h07-033-02-08.png,the
Datasets\IAM_Words\words\f07\f07-036\f07-036-05-08.png,the
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-01.png,What
Datasets\IAM_Words\words\k04\k04-017\k04-017-02-02.png,","
Datasets\IAM_Words\words\m04\m04-209\m04-209-01-11.png,it
Datasets\IAM_Words\words\g04\g04-048\g04-048-05-03.png,quiet
Datasets\IAM_Words\words\l01\l01-050\l01-050-07-03.png,and
Datasets\IAM_Words\words\j04\j04-015\j04-015-02-03.png,carrier
Datasets\IAM_Words\words\l07\l07-187\l07-187-03-08.png,of
Datasets\IAM_Words\words\p06\p06-096\p06-096-07-04.png,ruin
Datasets\IAM_Words\words\h04\h04-052\h04-052-06-08.png,with
Datasets\IAM_Words\words\k03\k03-164\k03-164-01-08.png,are
Datasets\IAM_Words\words\d01\d01-080\d01-080-04-05.png,C.
Datasets\IAM_Words\words\l03\l03-008\l03-008-01-02.png,Leo
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-06-06.png,not
Datasets\IAM_Words\words\k02\k02-093\k02-093-01-04.png,usual
Datasets\IAM_Words\words\k02\k02-097\k02-097-08-00.png,a
Datasets\IAM_Words\words\p03\p03-185\p03-185-01-00.png,Diana
Datasets\IAM_Words\words\a06\a06-004\a06-004-09-01.png,.
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-06-03.png,asked
Datasets\IAM_Words\words\e02\e02-018\e02-018-05-04.png,can
Datasets\IAM_Words\words\p03\p03-185\p03-185-00-04.png,the
Datasets\IAM_Words\words\f01\f01-075\f01-075-03-00.png,thought
Datasets\IAM_Words\words\b06\b06-075\b06-075-02-05.png,.
Datasets\IAM_Words\words\c02\c02-059\c02-059-03-04.png,every
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-02-02.png,my
Datasets\IAM_Words\words\g07\g07-042\g07-042-07-08.png,had
Datasets\IAM_Words\words\d01\d01-019\d01-019-01-04.png,based
Datasets\IAM_Words\words\l01\l01-173\l01-173-02-09.png,child
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-08.png,useful
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-00-02.png,version
Datasets\IAM_Words\words\e02\e02-086\e02-086-03-00.png,a
Datasets\IAM_Words\words\l04\l04-066\l04-066-01-00.png,it
Datasets\IAM_Words\words\b06\b06-071\b06-071-06-02.png,made
Datasets\IAM_Words\words\b05\b05-042\b05-042-01-02.png,","
Datasets\IAM_Words\words\g01\g01-039\g01-039-01-06.png,During
Datasets\IAM_Words\words\j07\j07-000\j07-000-06-03.png,The
Datasets\IAM_Words\words\h01\h01-030\h01-030-00-02.png,collected
Datasets\IAM_Words\words\e01\e01-055\e01-055-06-03.png,the
Datasets\IAM_Words\words\r06\r06-143\r06-143-04-05.png,to
Datasets\IAM_Words\words\g04\g04-039\g04-039-04-01.png,the
Datasets\IAM_Words\words\b05\b05-074\b05-074-01-02.png,iniquitous
Datasets\IAM_Words\words\n03\n03-120\n03-120-03-00.png,over
Datasets\IAM_Words\words\c04\c04-039\c04-039-05-04.png,here
Datasets\IAM_Words\words\c04\c04-008\c04-008-07-10.png,in
Datasets\IAM_Words\words\r03\r03-110\r03-110-01-08.png,thousand
Datasets\IAM_Words\words\f04\f04-046\f04-046-04-02.png,sisters
Datasets\IAM_Words\words\b05\b05-083\b05-083-05-05.png,do
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-00.png,a
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-03-02.png,disciples
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-02-03.png,the
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-00-05.png,but
Datasets\IAM_Words\words\m01\m01-090\m01-090-06-03.png,as
Datasets\IAM_Words\words\c02\c02-056\c02-056-01-08.png,the
Datasets\IAM_Words\words\f04\f04-028\f04-028-01-00.png,no
Datasets\IAM_Words\words\e02\e02-074\e02-074-09-00.png,create
Datasets\IAM_Words\words\b02\b02-035\b02-035-00-01.png,this
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-01.png,Commonwealth
Datasets\IAM_Words\words\f04\f04-079\f04-079-01-07.png,body
Datasets\IAM_Words\words\e01\e01-050\e01-050-05-07.png,fillings
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-09-02.png,disclosed
Datasets\IAM_Words\words\k04\k04-142\k04-142-02-07.png,the
Datasets\IAM_Words\words\p02\p02-022\p02-022-01-02.png,A
Datasets\IAM_Words\words\n02\n02-045\n02-045-02-08.png,I
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-00-08.png,Francis
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-04.png,audacity
Datasets\IAM_Words\words\r02\r02-109\r02-109-06-00.png,Go
Datasets\IAM_Words\words\j01\j01-070\j01-070-00-06.png,the
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-01.png,learn
Datasets\IAM_Words\words\m02\m02-075\m02-075-00-07.png,'s
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-04-10.png,;
Datasets\IAM_Words\words\m04\m04-113\m04-113-05-00.png,""""
Datasets\IAM_Words\words\j07\j07-005\j07-005-00-05.png,with
Datasets\IAM_Words\words\a04\a04-096\a04-096-07-06.png,in
Datasets\IAM_Words\words\k07\k07-122\k07-122-06-05.png,her
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-00-04.png,was
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-05-04.png,Miss
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-02.png,ones
Datasets\IAM_Words\words\l07\l07-111\l07-111-11-00.png,the
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-07-02.png,of
Datasets\IAM_Words\words\e02\e02-094\e02-094-07-06.png,or
Datasets\IAM_Words\words\k07\k07-141\k07-141-04-01.png,became
Datasets\IAM_Words\words\b02\b02-097\b02-097-06-01.png,an
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-04.png,churchyard
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-07-03.png,control
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-00.png,he
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-01-02.png,his
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-02-00.png,(
Datasets\IAM_Words\words\n06\n06-092\n06-092-00-05.png,said
Datasets\IAM_Words\words\g01\g01-067\g01-067-04-06.png,to
Datasets\IAM_Words\words\b01\b01-118\b01-118-03-01.png,without
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-09.png,a
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-03-04.png,this
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-02-05.png,feast
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-03-05.png,the
Datasets\IAM_Words\words\g03\g03-032\g03-032-06-02.png,when
Datasets\IAM_Words\words\d07\d07-082\d07-082-06-01.png,Joshua
Datasets\IAM_Words\words\e01\e01-055\e01-055-07-01.png,with
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-07-00.png,a
Datasets\IAM_Words\words\g01\g01-031\g01-031-10-06.png,that
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-05.png,the
Datasets\IAM_Words\words\d04\d04-096\d04-096-03-01.png,2
Datasets\IAM_Words\words\m06\m06-019\m06-019-04-05.png,.
Datasets\IAM_Words\words\b06\b06-093\b06-093-09-05.png,whether
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-04.png,member
Datasets\IAM_Words\words\c02\c02-030\c02-030-07-00.png,recording
Datasets\IAM_Words\words\f07\f07-009\f07-009-05-07.png,was
Datasets\IAM_Words\words\j04\j04-103\j04-103-00-06.png,eluate
Datasets\IAM_Words\words\p03\p03-057\p03-057-03-08.png,?
Datasets\IAM_Words\words\a06\a06-114\a06-114-00-07.png,our
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-02-10.png,English
Datasets\IAM_Words\words\h04\h04-028\h04-028-00-02.png,ranges
Datasets\IAM_Words\words\n03\n03-103\n03-103-08-00.png,with
Datasets\IAM_Words\words\j06\j06-008\j06-008-06-03.png,","
Datasets\IAM_Words\words\r06\r06-070\r06-070-04-06.png,spumed
Datasets\IAM_Words\words\g04\g04-011\g04-011-03-05.png,lectures
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-04-01.png,it
Datasets\IAM_Words\words\d04\d04-016\d04-016-08-00.png,for
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-00-04.png,with
Datasets\IAM_Words\words\d07\d07-100\d07-100-05-00.png,a
Datasets\IAM_Words\words\e01\e01-029\e01-029-02-01.png,in
Datasets\IAM_Words\words\b03\b03-109\b03-109-04-02.png,it
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-02-04.png,by
Datasets\IAM_Words\words\l04\l04-071\l04-071-02-07.png,nor
Datasets\IAM_Words\words\j04\j04-046\j04-046-08-00.png,strength
Datasets\IAM_Words\words\b05\b05-074\b05-074-04-03.png,were
Datasets\IAM_Words\words\a01\a01-014\a01-014-04-03.png,in
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-01-08.png,it
Datasets\IAM_Words\words\n01\n01-000\n01-000-05-06.png,on
Datasets\IAM_Words\words\r06\r06-070\r06-070-02-06.png,rocked
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-06-07.png,the
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-00-01.png,the
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-09.png,It
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-02.png,of
Datasets\IAM_Words\words\j04\j04-103\j04-103-01-09.png,by
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-03-01.png,formerly
Datasets\IAM_Words\words\b02\b02-097\b02-097-00-00.png,To
Datasets\IAM_Words\words\a06\a06-124\a06-124-05-04.png,with
Datasets\IAM_Words\words\a04\a04-043\a04-043-02-03.png,the
Datasets\IAM_Words\words\p03\p03-087\p03-087-03-08.png,Nigel
Datasets\IAM_Words\words\k04\k04-005\k04-005-06-01.png,.
Datasets\IAM_Words\words\c06\c06-106\c06-106-05-03.png,the
Datasets\IAM_Words\words\l01\l01-095\l01-095-05-01.png,","
Datasets\IAM_Words\words\e06\e06-000\e06-000-05-00.png,the
Datasets\IAM_Words\words\j01\j01-059\j01-059-08-04.png,with
Datasets\IAM_Words\words\e01\e01-014\e01-014-03-08.png,much
Datasets\IAM_Words\words\m01\m01-121\m01-121-05-03.png,It
Datasets\IAM_Words\words\p06\p06-248\p06-248-03-05.png,to
Datasets\IAM_Words\words\h01\h01-030\h01-030-09-00.png,the
Datasets\IAM_Words\words\k04\k04-068\k04-068-01-05.png,regarded
Datasets\IAM_Words\words\b06\b06-019\b06-019-04-06.png,apparatus
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-02-04.png,permitted
Datasets\IAM_Words\words\f07\f07-000\f07-000-01-05.png,nothing
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-01-01.png,at
Datasets\IAM_Words\words\p06\p06-058\p06-058-08-04.png,hers
Datasets\IAM_Words\words\h07\h07-007\h07-007-00-01.png,is
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-05.png,that
Datasets\IAM_Words\words\g04\g04-022\g04-022-06-00.png,This
Datasets\IAM_Words\words\p03\p03-012\p03-012-07-05.png,student
Datasets\IAM_Words\words\r02\r02-003\r02-003-05-05.png,did
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-07-06.png,:
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-08.png,there
Datasets\IAM_Words\words\a02\a02-032\a02-032-04-11.png,""""
Datasets\IAM_Words\words\l04\l04-102\l04-102-08-01.png,in
Datasets\IAM_Words\words\m01\m01-160\m01-160-02-00.png,seats
Datasets\IAM_Words\words\n04\n04-031\n04-031-02-02.png,those
Datasets\IAM_Words\words\l04\l04-062\l04-062-03-02.png,on
Datasets\IAM_Words\words\e07\e07-079\e07-079-03-00.png,they
Datasets\IAM_Words\words\b01\b01-038\b01-038-00-00.png,Certainly
Datasets\IAM_Words\words\h04\h04-061\h04-061-00-06.png,expenditure
Datasets\IAM_Words\words\d03\d03-117\d03-117-08-06.png,.
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-04-09.png,on
Datasets\IAM_Words\words\d06\d06-008\d06-008-06-05.png,a
Datasets\IAM_Words\words\a05\a05-094\a05-094-04-03.png,and
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-09.png,to
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-01-00.png,ther-in-law
Datasets\IAM_Words\words\l01\l01-187\l01-187-03-04.png,man
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-05.png,the
Datasets\IAM_Words\words\l01\l01-187\l01-187-04-04.png,permitted
Datasets\IAM_Words\words\m01\m01-095\m01-095-05-07.png,an
Datasets\IAM_Words\words\m01\m01-038\m01-038-09-04.png,the
Datasets\IAM_Words\words\a01\a01-132\a01-132-07-07.png,welfare
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-00-02.png,this
Datasets\IAM_Words\words\c06\c06-080\c06-080-08-04.png,the
Datasets\IAM_Words\words\e01\e01-029\e01-029-04-01.png,the
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-02.png,sick
Datasets\IAM_Words\words\h04\h04-061\h04-061-01-05.png,adult
Datasets\IAM_Words\words\c06\c06-106\c06-106-07-02.png,.
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-03-03.png,off
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-03-02.png,that
Datasets\IAM_Words\words\m06\m06-056\m06-056-00-01.png,had
Datasets\IAM_Words\words\g04\g04-017\g04-017-04-05.png,and
Datasets\IAM_Words\words\g02\g02-065\g02-065-05-02.png,of
Datasets\IAM_Words\words\g01\g01-083\g01-083-01-02.png,eyes
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-05-00.png,studied
Datasets\IAM_Words\words\n04\n04-031\n04-031-06-03.png,trouble
Datasets\IAM_Words\words\e07\e07-083\e07-083-03-00.png,young
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-01-03.png,Miss
Datasets\IAM_Words\words\m03\m03-114\m03-114-05-07.png,","
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-05-06.png,the
Datasets\IAM_Words\words\a06\a06-004\a06-004-08-03.png,one
Datasets\IAM_Words\words\k03\k03-164\k03-164-08-03.png,'
Datasets\IAM_Words\words\a06\a06-070\a06-070-02-02.png,join
Datasets\IAM_Words\words\r03\r03-110\r03-110-04-00.png,one
Datasets\IAM_Words\words\m04\m04-072\m04-072-03-01.png,than
Datasets\IAM_Words\words\g02\g02-062\g02-062-04-00.png,to
Datasets\IAM_Words\words\g01\g01-083\g01-083-04-00.png,the
Datasets\IAM_Words\words\c06\c06-100\c06-100-01-00.png,middle-aged
Datasets\IAM_Words\words\r06\r06-022\r06-022-03-04.png,even
Datasets\IAM_Words\words\a02\a02-004\a02-004-01-01.png,Prime
Datasets\IAM_Words\words\p03\p03-151\p03-151-04-02.png,?
Datasets\IAM_Words\words\a06\a06-124\a06-124-00-12.png,more
Datasets\IAM_Words\words\c02\c02-056\c02-056-01-02.png,proper
Datasets\IAM_Words\words\m06\m06-019\m06-019-06-00.png,joined
Datasets\IAM_Words\words\m01\m01-110\m01-110-09-04.png,security
Datasets\IAM_Words\words\n03\n03-120\n03-120-04-00.png,of
Datasets\IAM_Words\words\m01\m01-012\m01-012-08-05.png,Lake
Datasets\IAM_Words\words\p03\p03-040\p03-040-06-07.png,","
Datasets\IAM_Words\words\b03\b03-109\b03-109-00-03.png,shown
Datasets\IAM_Words\words\a05\a05-000\a05-000-00-02.png,White
Datasets\IAM_Words\words\a04\a04-000\a04-000-03-08.png,their
Datasets\IAM_Words\words\c06\c06-005\c06-005-02-10.png,few
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-00-12.png,in
Datasets\IAM_Words\words\a01\a01-077\a01-077-06-04.png,.
Datasets\IAM_Words\words\g07\g07-044\g07-044-00-04.png,pleasant
Datasets\IAM_Words\words\p03\p03-009\p03-009-03-00.png,wishing
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-02-07.png,.
Datasets\IAM_Words\words\r03\r03-090\r03-090-04-04.png,-
Datasets\IAM_Words\words\l03\l03-008\l03-008-08-00.png,he
Datasets\IAM_Words\words\e02\e02-086\e02-086-03-07.png,things
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-07-05.png,mala-
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-03.png,reception
Datasets\IAM_Words\words\g01\g01-016\g01-016-01-05.png,are
Datasets\IAM_Words\words\a04\a04-050\a04-050-06-02.png,enemy
Datasets\IAM_Words\words\h01\h01-027\h01-027-02-05.png,of
Datasets\IAM_Words\words\a04\a04-054\a04-054-05-05.png,Party
Datasets\IAM_Words\words\d06\d06-000\d06-000-03-06.png,better
Datasets\IAM_Words\words\m04\m04-164\m04-164-04-06.png,his
Datasets\IAM_Words\words\d04\d04-125\d04-125-03-04.png,Divine
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-05-04.png,they
Datasets\IAM_Words\words\e06\e06-010\e06-010-05-04.png,and
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-02-07.png,than
Datasets\IAM_Words\words\g01\g01-074\g01-074-03-05.png,Londoner
Datasets\IAM_Words\words\b01\b01-073\b01-073-09-01.png,logical
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-02-01.png,","
Datasets\IAM_Words\words\r03\r03-050\r03-050-03-05.png,the
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-05.png,was
Datasets\IAM_Words\words\a04\a04-081\a04-081-02-03.png,should
Datasets\IAM_Words\words\l04\l04-000\l04-000-03-10.png,the
Datasets\IAM_Words\words\h07\h07-003\h07-003-06-03.png,over
Datasets\IAM_Words\words\p02\p02-115\p02-115-03-05.png,and
Datasets\IAM_Words\words\c02\c02-012\c02-012-08-01.png,here
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-06-04.png,been
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-01-10.png,health
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-06-06.png,","
Datasets\IAM_Words\words\d06\d06-067\d06-067-06-05.png,his
Datasets\IAM_Words\words\m03\m03-020\m03-020-03-02.png,","
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-10.png,his
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-05-06.png,believed
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-01-05.png,than
Datasets\IAM_Words\words\f02\f02-033\f02-033-03-05.png,","
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-01-10.png,tremble
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-06-01.png,the
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-05.png,necessity
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-02-00.png,advice
Datasets\IAM_Words\words\p02\p02-027\p02-027-02-07.png,.
Datasets\IAM_Words\words\n04\n04-202\n04-202-01-12.png,""""
Datasets\IAM_Words\words\a04\a04-072\a04-072-07-06.png,.
Datasets\IAM_Words\words\l04\l04-082\l04-082-07-02.png,the
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-02-01.png,have
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-05-04.png,subtle
Datasets\IAM_Words\words\e07\e07-000\e07-000-02-04.png,oil
Datasets\IAM_Words\words\e04\e04-083\e04-083-04-05.png,not
Datasets\IAM_Words\words\j06\j06-018\j06-018-03-02.png,other
Datasets\IAM_Words\words\p02\p02-069\p02-069-00-05.png,","
Datasets\IAM_Words\words\r02\r02-013\r02-013-10-01.png,Inspector
Datasets\IAM_Words\words\m03\m03-013\m03-013-01-05.png,'
Datasets\IAM_Words\words\m02\m02-072\m02-072-04-02.png,-
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-09-05.png,seventeen
Datasets\IAM_Words\words\d06\d06-046\d06-046-08-07.png,when
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-03-06.png,for
Datasets\IAM_Words\words\n06\n06-082\n06-082-02-07.png,I
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-09-00.png,his
Datasets\IAM_Words\words\a01\a01-117\a01-117-01-06.png,it
Datasets\IAM_Words\words\c06\c06-095\c06-095-01-00.png,""""
Datasets\IAM_Words\words\n02\n02-028\n02-028-06-04.png,to
Datasets\IAM_Words\words\p02\p02-008\p02-008-08-03.png,something
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-04-03.png,beautiful
Datasets\IAM_Words\words\a03\a03-073\a03-073-00-00.png,On
Datasets\IAM_Words\words\g06\g06-089\g06-089-03-06.png,much
Datasets\IAM_Words\words\a06\a06-057\a06-057-02-04.png,But
Datasets\IAM_Words\words\n03\n03-106\n03-106-04-04.png,wants
Datasets\IAM_Words\words\g01\g01-074\g01-074-02-04.png,been
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-02-11.png,structure
Datasets\IAM_Words\words\b05\b05-067\b05-067-03-09.png,","
Datasets\IAM_Words\words\f04\f04-061\f04-061-01-07.png,the
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-02.png,costs
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-07-03.png,.
Datasets\IAM_Words\words\r06\r06-097\r06-097-03-04.png,read
Datasets\IAM_Words\words\c04\c04-089\c04-089-04-05.png,news
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-01.png,.
Datasets\IAM_Words\words\k02\k02-097\k02-097-05-03.png,interested
Datasets\IAM_Words\words\f04\f04-087\f04-087-01-00.png,evening
Datasets\IAM_Words\words\p03\p03-096\p03-096-03-01.png,","
Datasets\IAM_Words\words\d07\d07-093\d07-093-02-01.png,in
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-12.png,girl
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-01-03.png,terms
Datasets\IAM_Words\words\j04\j04-012\j04-012-08-00.png,used
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-00-07.png,has
Datasets\IAM_Words\words\m06\m06-067\m06-067-00-05.png,to
Datasets\IAM_Words\words\l04\l04-130\l04-130-08-02.png,always
Datasets\IAM_Words\words\p03\p03-012\p03-012-08-02.png,doctor
Datasets\IAM_Words\words\d04\d04-081\d04-081-05-00.png,Shmah
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-05-07.png,painful
Datasets\IAM_Words\words\k04\k04-054\k04-054-07-00.png,coach
Datasets\IAM_Words\words\b01\b01-057\b01-057-00-03.png,on
Datasets\IAM_Words\words\r06\r06-062\r06-062-06-02.png,strangers
Datasets\IAM_Words\words\g01\g01-043\g01-043-02-02.png,Commons
Datasets\IAM_Words\words\k04\k04-017\k04-017-02-04.png,passing
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-06-00.png,Dr
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-02.png,magnitude
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-07.png,In
Datasets\IAM_Words\words\g05\g05-087\g05-087-04-03.png,among
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-04.png,As
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-05-04.png,had
Datasets\IAM_Words\words\e06\e06-006\e06-006-02-00.png,with
Datasets\IAM_Words\words\a02\a02-000\a02-000-05-05.png,Six
Datasets\IAM_Words\words\m02\m02-090\m02-090-01-04.png,his
Datasets\IAM_Words\words\h07\h07-025\h07-025-08-02.png,every
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-06.png,2
Datasets\IAM_Words\words\f04\f04-068\f04-068-06-09.png,the
Datasets\IAM_Words\words\k03\k03-152\k03-152-02-00.png,down
Datasets\IAM_Words\words\n01\n01-004\n01-004-06-05.png,responsibility
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-05-05.png,Giuseppe
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-07-05.png,","
Datasets\IAM_Words\words\h01\h01-014\h01-014-08-01.png,is
Datasets\IAM_Words\words\b04\b04-000\b04-000-04-04.png,Lumumba
Datasets\IAM_Words\words\e07\e07-083\e07-083-09-02.png,larger
Datasets\IAM_Words\words\r02\r02-038\r02-038-04-07.png,the
Datasets\IAM_Words\words\g01\g01-045\g01-045-04-09.png,very
Datasets\IAM_Words\words\a06\a06-075\a06-075-02-00.png,conclusion
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-07-03.png,tradition
Datasets\IAM_Words\words\m06\m06-098\m06-098-04-03.png,wore
Datasets\IAM_Words\words\a04\a04-031\a04-031-08-03.png,goodwill
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-01.png,nearly
Datasets\IAM_Words\words\e02\e02-100\e02-100-01-10.png,far
Datasets\IAM_Words\words\n04\n04-202\n04-202-03-10.png,up
Datasets\IAM_Words\words\f03\f03-174\f03-174-03-09.png,them
Datasets\IAM_Words\words\b04\b04-010\b04-010-05-04.png,.
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-08-03.png,the
Datasets\IAM_Words\words\e06\e06-033\e06-033-08-02.png,biggest
Datasets\IAM_Words\words\j07\j07-012\j07-012-06-06.png,a
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-02.png,most
Datasets\IAM_Words\words\n03\n03-082\n03-082-03-10.png,you
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-00.png,It
Datasets\IAM_Words\words\b06\b06-110\b06-110-05-04.png,were
Datasets\IAM_Words\words\k02\k02-062\k02-062-02-06.png,it
Datasets\IAM_Words\words\n04\n04-209\n04-209-00-03.png,wafted
Datasets\IAM_Words\words\a05\a05-048\a05-048-02-06.png,.
Datasets\IAM_Words\words\p02\p02-081\p02-081-08-02.png,turned
Datasets\IAM_Words\words\j04\j04-024\j04-024-02-00.png,tion
Datasets\IAM_Words\words\d06\d06-107\d06-107-06-06.png,getting
Datasets\IAM_Words\words\b04\b04-081\b04-081-00-07.png,?
Datasets\IAM_Words\words\r06\r06-121\r06-121-07-00.png,stories
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-06-06.png,is
Datasets\IAM_Words\words\m01\m01-022\m01-022-02-10.png,at
Datasets\IAM_Words\words\c06\c06-111\c06-111-03-07.png,in
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-00-03.png,Lancaster
Datasets\IAM_Words\words\n06\n06-092\n06-092-00-06.png,.
Datasets\IAM_Words\words\g05\g05-087\g05-087-06-01.png,Werewolves
Datasets\IAM_Words\words\m04\m04-107\m04-107-04-04.png,seemed
Datasets\IAM_Words\words\p06\p06-248\p06-248-03-04.png,allowed
